inst#,    actual, predicted, error, probability distribution
  1989          ?        2:0      +   0.005 *0.995
  1990          ?        2:0      +   0     *1
  1991          ?        2:0      +   0     *1
  1992          ?        2:0      +   0     *1
  1993          ?        2:0      +   0     *1
  1994          ?        2:0      +   0     *1
  1995          ?        2:0      +   0.014 *0.986
  1996          ?        1:1      +  *1      0
  1997          ?        2:0      +   0     *1
  1998          ?        1:1      +  *1      0
  1999          ?        2:0      +   0     *1
  2000          ?        1:1      +  *0.883  0.117
  2001          ?        1:1      +  *0.998  0.002
  2002          ?        2:0      +   0.009 *0.991
  2003          ?        2:0      +   0.14  *0.86
  2004          ?        2:0      +   0     *1
  2005          ?        2:0      +   0.007 *0.993
  2006          ?        2:0      +   0     *1
  2007          ?        2:0      +   0     *1
  2008          ?        2:0      +   0     *1
  2009          ?        1:1      +  *1      0
  2010          ?        2:0      +   0.032 *0.968
  2011          ?        2:0      +   0     *1
  2012          ?        2:0      +   0.4   *0.6
  2013          ?        2:0      +   0     *1
  2014          ?        2:0      +   0.001 *0.999
  2015          ?        2:0      +   0.001 *0.999
  2016          ?        2:0      +   0     *1
  2017          ?        1:1      +  *1      0
  2018          ?        1:1      +  *0.671  0.329
  2019          ?        2:0      +   0.273 *0.727
  2020          ?        2:0      +   0.004 *0.996
  2021          ?        2:0      +   0     *1
  2022          ?        1:1      +  *0.765  0.235
  2023          ?        2:0      +   0.103 *0.897
  2024          ?        2:0      +   0     *1
  2025          ?        2:0      +   0.107 *0.893
  2026          ?        2:0      +   0     *1
  2027          ?        1:1      +  *0.908  0.092
  2028          ?        2:0      +   0     *1
  2029          ?        2:0      +   0     *1
  2030          ?        2:0      +   0.001 *0.999
  2031          ?        2:0      +   0     *1
  2032          ?        1:1      +  *0.996  0.004
  2033          ?        2:0      +   0.019 *0.981
  2034          ?        1:1      +  *0.964  0.036
  2035          ?        2:0      +   0.001 *0.999
  2036          ?        2:0      +   0     *1
  2037          ?        2:0      +   0     *1
  2038          ?        2:0      +   0     *1
  2039          ?        2:0      +   0     *1
  2040          ?        2:0      +   0.004 *0.996
  2041          ?        2:0      +   0     *1
  2042          ?        2:0      +   0     *1
  2043          ?        1:1      +  *0.95   0.05
  2044          ?        2:0      +   0.001 *0.999
  2045          ?        2:0      +   0.001 *0.999
  2046          ?        1:1      +  *0.635  0.365
  2047          ?        1:1      +  *0.929  0.071
  2048          ?        1:1      +  *1      0
  2049          ?        1:1      +  *0.973  0.027
  2050          ?        2:0      +   0     *1
  2051          ?        2:0      +   0.001 *0.999
  2052          ?        2:0      +   0.011 *0.989
  2053          ?        1:1      +  *0.885  0.115
  2054          ?        2:0      +   0     *1
  2055          ?        2:0      +   0.244 *0.756
  2056          ?        2:0      +   0     *1
  2057          ?        2:0      +   0     *1
  2058          ?        2:0      +   0     *1
  2059          ?        2:0      +   0.045 *0.955
  2060          ?        2:0      +   0.006 *0.994
  2061          ?        2:0      +   0     *1
  2062          ?        2:0      +   0     *1
  2063          ?        2:0      +   0     *1
  2064          ?        2:0      +   0     *1
  2065          ?        2:0      +   0.304 *0.696
  2066          ?        1:1      +  *0.566  0.434
  2067          ?        2:0      +   0     *1
  2068          ?        2:0      +   0.012 *0.988
  2069          ?        2:0      +   0.003 *0.997
  2070          ?        2:0      +   0     *1
  2071          ?        1:1      +  *0.94   0.06
  2072          ?        2:0      +   0     *1
  2073          ?        2:0      +   0     *1
  2074          ?        1:1      +  *0.998  0.002
  2075          ?        2:0      +   0     *1
  2076          ?        1:1      +  *0.999  0.001
  2077          ?        2:0      +   0.039 *0.961
  2078          ?        2:0      +   0.05  *0.95
  2079          ?        2:0      +   0     *1
  2080          ?        2:0      +   0.007 *0.993
  2081          ?        2:0      +   0     *1
  2082          ?        2:0      +   0.073 *0.927
  2083          ?        2:0      +   0.116 *0.884
  2084          ?        2:0      +   0.015 *0.985
  2085          ?        2:0      +   0.292 *0.708
  2086          ?        2:0      +   0.001 *0.999
  2087          ?        2:0      +   0.001 *0.999
  2088          ?        2:0      +   0.001 *0.999
  2089          ?        2:0      +   0.184 *0.816
  2090          ?        2:0      +   0     *1
  2091          ?        2:0      +   0.003 *0.997
  2092          ?        1:1      +  *0.959  0.041
  2093          ?        2:0      +   0     *1
  2094          ?        2:0      +   0.103 *0.897
  2095          ?        2:0      +   0     *1
  2096          ?        2:0      +   0     *1
  2097          ?        2:0      +   0.095 *0.905
  2098          ?        2:0      +   0.004 *0.996
  2099          ?        2:0      +   0.108 *0.892
  2100          ?        2:0      +   0.001 *0.999
  2101          ?        2:0      +   0     *1
  2102          ?        2:0      +   0     *1
  2103          ?        2:0      +   0.001 *0.999
  2104          ?        1:1      +  *1      0
  2105          ?        2:0      +   0     *1
  2106          ?        2:0      +   0.004 *0.996
  2107          ?        2:0      +   0.009 *0.991
  2108          ?        1:1      +  *1      0
  2109          ?        2:0      +   0     *1
  2110          ?        1:1      +  *0.794  0.206
  2111          ?        2:0      +   0     *1
  2112          ?        2:0      +   0     *1
  2113          ?        1:1      +  *1      0
  2114          ?        2:0      +   0.003 *0.997
  2115          ?        2:0      +   0.221 *0.779
  2116          ?        2:0      +   0.003 *0.997
  2117          ?        2:0      +   0.003 *0.997
  2118          ?        2:0      +   0     *1
  2119          ?        1:1      +  *0.999  0.001
  2120          ?        2:0      +   0     *1
  2121          ?        2:0      +   0     *1
  2122          ?        2:0      +   0.026 *0.974
  2123          ?        1:1      +  *0.954  0.046
  2124          ?        2:0      +   0.001 *0.999
  2125          ?        1:1      +  *0.977  0.023
  2126          ?        2:0      +   0.014 *0.986
  2127          ?        2:0      +   0     *1
  2128          ?        2:0      +   0     *1
  2129          ?        1:1      +  *0.997  0.003
  2130          ?        2:0      +   0     *1
  2131          ?        2:0      +   0.007 *0.993
  2132          ?        2:0      +   0     *1
  2133          ?        1:1      +  *1      0
  2134          ?        1:1      +  *1      0
  2135          ?        2:0      +   0     *1
  2136          ?        1:1      +  *1      0
  2137          ?        1:1      +  *0.523  0.477
  2138          ?        2:0      +   0     *1
  2139          ?        2:0      +   0.054 *0.946
  2140          ?        2:0      +   0.015 *0.985
  2141          ?        1:1      +  *0.994  0.006
  2142          ?        1:1      +  *0.999  0.001
  2143          ?        2:0      +   0.391 *0.609
  2144          ?        2:0      +   0.001 *0.999
  2145          ?        2:0      +   0.006 *0.994
  2146          ?        2:0      +   0     *1
  2147          ?        1:1      +  *0.976  0.024
  2148          ?        2:0      +   0     *1
  2149          ?        1:1      +  *0.612  0.388
  2150          ?        2:0      +   0.034 *0.966
  2151          ?        2:0      +   0.002 *0.998
  2152          ?        2:0      +   0.002 *0.998
  2153          ?        1:1      +  *0.998  0.002
  2154          ?        2:0      +   0     *1
  2155          ?        1:1      +  *0.992  0.008
  2156          ?        1:1      +  *1      0
  2157          ?        2:0      +   0     *1
  2158          ?        2:0      +   0     *1
  2159          ?        2:0      +   0     *1
  2160          ?        2:0      +   0     *1
  2161          ?        2:0      +   0.03  *0.97
  2162          ?        2:0      +   0.003 *0.997
  2163          ?        2:0      +   0.011 *0.989
  2164          ?        2:0      +   0     *1
  2165          ?        1:1      +  *1      0
  2166          ?        2:0      +   0.006 *0.994
  2167          ?        2:0      +   0.4   *0.6
  2168          ?        2:0      +   0.002 *0.998
  2169          ?        2:0      +   0.002 *0.998
  2170          ?        1:1      +  *0.999  0.001
  2171          ?        2:0      +   0     *1
  2172          ?        2:0      +   0.229 *0.771
  2173          ?        2:0      +   0     *1
  2174          ?        1:1      +  *1      0
  2175          ?        2:0      +   0.004 *0.996
  2176          ?        2:0      +   0.123 *0.877
  2177          ?        2:0      +   0.001 *0.999
  2178          ?        2:0      +   0     *1
  2179          ?        2:0      +   0     *1
  2180          ?        2:0      +   0.002 *0.998
  2181          ?        2:0      +   0.185 *0.815
  2182          ?        2:0      +   0     *1
  2183          ?        2:0      +   0     *1
  2184          ?        2:0      +   0     *1
  2185          ?        2:0      +   0     *1
  2186          ?        2:0      +   0     *1
  2187          ?        2:0      +   0.004 *0.996
  2188          ?        2:0      +   0     *1
  2189          ?        2:0      +   0     *1
  2190          ?        2:0      +   0     *1
  2191          ?        2:0      +   0     *1
  2192          ?        2:0      +   0.026 *0.974
  2193          ?        2:0      +   0.071 *0.929
  2194          ?        1:1      +  *0.904  0.096
  2195          ?        1:1      +  *1      0
  2196          ?        2:0      +   0     *1
  2197          ?        2:0      +   0.079 *0.921
  2198          ?        2:0      +   0     *1
  2199          ?        2:0      +   0     *1
  2200          ?        1:1      +  *1      0
  2201          ?        1:1      +  *0.605  0.395
  2202          ?        2:0      +   0.25  *0.75
  2203          ?        2:0      +   0.185 *0.815
  2204          ?        2:0      +   0     *1
  2205          ?        2:0      +   0.41  *0.59
  2206          ?        2:0      +   0     *1
  2207          ?        2:0      +   0.004 *0.996
  2208          ?        2:0      +   0.001 *0.999
  2209          ?        2:0      +   0.02  *0.98
  2210          ?        2:0      +   0     *1
  2211          ?        1:1      +  *1      0
  2212          ?        2:0      +   0.026 *0.974
  2213          ?        1:1      +  *1      0
  2214          ?        1:1      +  *0.996  0.004
  2215          ?        2:0      +   0.153 *0.847
  2216          ?        2:0      +   0     *1
  2217          ?        1:1      +  *1      0
  2218          ?        1:1      +  *1      0
  2219          ?        2:0      +   0     *1
  2220          ?        2:0      +   0     *1
  2221          ?        2:0      +   0     *1
  2222          ?        2:0      +   0.012 *0.988
  2223          ?        1:1      +  *0.654  0.346
  2224          ?        2:0      +   0.001 *0.999
  2225          ?        2:0      +   0     *1
  2226          ?        2:0      +   0     *1
  2227          ?        2:0      +   0.269 *0.731
  2228          ?        2:0      +   0     *1
  2229          ?        2:0      +   0.001 *0.999
  2230          ?        2:0      +   0     *1
  2231          ?        1:1      +  *0.998  0.002
  2232          ?        2:0      +   0     *1
  2233          ?        2:0      +   0     *1
  2234          ?        1:1      +  *0.695  0.305
  2235          ?        2:0      +   0.001 *0.999
  2236          ?        1:1      +  *0.973  0.027
  2237          ?        2:0      +   0     *1
  2238          ?        2:0      +   0     *1
  2239          ?        2:0      +   0.001 *0.999
  2240          ?        1:1      +  *0.998  0.002
  2241          ?        1:1      +  *0.997  0.003
  2242          ?        2:0      +   0.058 *0.942
  2243          ?        2:0      +   0     *1
  2244          ?        2:0      +   0.005 *0.995
  2245          ?        2:0      +   0.04  *0.96
  2246          ?        2:0      +   0.001 *0.999
  2247          ?        1:1      +  *0.75   0.25
  2248          ?        2:0      +   0     *1
  2249          ?        2:0      +   0     *1
  2250          ?        2:0      +   0     *1
  2251          ?        1:1      +  *0.692  0.308
  2252          ?        2:0      +   0     *1
  2253          ?        1:1      +  *0.998  0.002
  2254          ?        1:1      +  *1      0
  2255          ?        2:0      +   0     *1
  2256          ?        2:0      +   0     *1
  2257          ?        2:0      +   0.1   *0.9
  2258          ?        2:0      +   0     *1
  2259          ?        2:0      +   0     *1
  2260          ?        1:1      +  *0.945  0.055
  2261          ?        1:1      +  *0.867  0.133
  2262          ?        2:0      +   0     *1
  2263          ?        2:0      +   0.077 *0.923
  2264          ?        2:0      +   0.001 *0.999
  2265          ?        2:0      +   0.062 *0.938
  2266          ?        2:0      +   0     *1
  2267          ?        2:0      +   0     *1
  2268          ?        2:0      +   0.011 *0.989
  2269          ?        2:0      +   0.118 *0.882
  2270          ?        2:0      +   0.001 *0.999
  2271          ?        2:0      +   0     *1
  2272          ?        2:0      +   0     *1
  2273          ?        2:0      +   0     *1
  2274          ?        2:0      +   0     *1
  2275          ?        1:1      +  *0.998  0.002
  2276          ?        2:0      +   0.253 *0.747
  2277          ?        1:1      +  *0.535  0.465
  2278          ?        2:0      +   0     *1
  2279          ?        1:1      +  *0.789  0.211
  2280          ?        2:0      +   0     *1
  2281          ?        2:0      +   0.003 *0.997
  2282          ?        2:0      +   0.005 *0.995
  2283          ?        2:0      +   0     *1
  2284          ?        2:0      +   0.131 *0.869
  2285          ?        2:0      +   0     *1
  2286          ?        2:0      +   0     *1
  2287          ?        2:0      +   0     *1
  2288          ?        2:0      +   0.007 *0.993
  2289          ?        1:1      +  *0.974  0.026
  2290          ?        2:0      +   0     *1
  2291          ?        1:1      +  *0.765  0.235
  2292          ?        2:0      +   0.005 *0.995
  2293          ?        2:0      +   0.004 *0.996
  2294          ?        2:0      +   0.042 *0.958
  2295          ?        2:0      +   0     *1
  2296          ?        2:0      +   0.256 *0.744
  2297          ?        2:0      +   0.001 *0.999
  2298          ?        1:1      +  *1      0
  2299          ?        2:0      +   0.007 *0.993
  2300          ?        2:0      +   0     *1
  2301          ?        2:0      +   0.008 *0.992
  2302          ?        1:1      +  *1      0
  2303          ?        1:1      +  *1      0
  2304          ?        2:0      +   0.013 *0.987
  2305          ?        1:1      +  *0.927  0.073
  2306          ?        2:0      +   0     *1
  2307          ?        2:0      +   0     *1
  2308          ?        2:0      +   0.147 *0.853
  2309          ?        2:0      +   0     *1
  2310          ?        1:1      +  *0.997  0.003
  2311          ?        1:1      +  *1      0
  2312          ?        2:0      +   0.009 *0.991
  2313          ?        2:0      +   0     *1
  2314          ?        2:0      +   0.035 *0.965
  2315          ?        2:0      +   0.001 *0.999
  2316          ?        1:1      +  *0.679  0.321
  2317          ?        2:0      +   0.008 *0.992
  2318          ?        2:0      +   0     *1
  2319          ?        2:0      +   0.001 *0.999
  2320          ?        2:0      +   0.004 *0.996
  2321          ?        2:0      +   0.036 *0.964
  2322          ?        2:0      +   0     *1
  2323          ?        2:0      +   0     *1
  2324          ?        2:0      +   0     *1
  2325          ?        2:0      +   0     *1
  2326          ?        2:0      +   0.005 *0.995
  2327          ?        2:0      +   0     *1
  2328          ?        2:0      +   0.021 *0.979
  2329          ?        1:1      +  *0.952  0.048
  2330          ?        1:1      +  *1      0
  2331          ?        2:0      +   0.001 *0.999
  2332          ?        2:0      +   0     *1
  2333          ?        2:0      +   0.013 *0.987
  2334          ?        1:1      +  *1      0
  2335          ?        1:1      +  *0.998  0.002
  2336          ?        2:0      +   0.004 *0.996
  2337          ?        2:0      +   0.002 *0.998
  2338          ?        2:0      +   0.003 *0.997
  2339          ?        2:0      +   0     *1
  2340          ?        2:0      +   0.001 *0.999
  2341          ?        2:0      +   0.05  *0.95
  2342          ?        2:0      +   0.011 *0.989
  2343          ?        2:0      +   0.013 *0.987
  2344          ?        2:0      +   0     *1
  2345          ?        2:0      +   0.253 *0.747
  2346          ?        2:0      +   0.059 *0.941
  2347          ?        2:0      +   0     *1
  2348          ?        2:0      +   0     *1
  2349          ?        1:1      +  *0.658  0.342
  2350          ?        2:0      +   0.028 *0.972
  2351          ?        2:0      +   0.003 *0.997
  2352          ?        1:1      +  *0.507  0.493
  2353          ?        2:0      +   0.045 *0.955
  2354          ?        2:0      +   0.002 *0.998
  2355          ?        2:0      +   0     *1
  2356          ?        2:0      +   0     *1
  2357          ?        1:1      +  *1      0
  2358          ?        2:0      +   0     *1
  2359          ?        2:0      +   0     *1
  2360          ?        1:1      +  *0.974  0.026
  2361          ?        2:0      +   0.01  *0.99
  2362          ?        2:0      +   0     *1
  2363          ?        2:0      +   0     *1
  2364          ?        1:1      +  *0.683  0.317
  2365          ?        1:1      +  *0.592  0.408
  2366          ?        2:0      +   0.005 *0.995
  2367          ?        2:0      +   0.002 *0.998
  2368          ?        2:0      +   0     *1
  2369          ?        1:1      +  *0.531  0.469
  2370          ?        2:0      +   0.166 *0.834
  2371          ?        1:1      +  *0.907  0.093
  2372          ?        2:0      +   0.003 *0.997
  2373          ?        2:0      +   0.218 *0.782
  2374          ?        1:1      +  *0.804  0.196
  2375          ?        2:0      +   0.001 *0.999
  2376          ?        2:0      +   0     *1
  2377          ?        2:0      +   0.01  *0.99
  2378          ?        2:0      +   0.009 *0.991
  2379          ?        2:0      +   0     *1
  2380          ?        1:1      +  *1      0
  2381          ?        2:0      +   0     *1
  2382          ?        2:0      +   0.001 *0.999
  2383          ?        2:0      +   0.028 *0.972
  2384          ?        2:0      +   0     *1
  2385          ?        2:0      +   0.001 *0.999
  2386          ?        1:1      +  *0.989  0.011
  2387          ?        2:0      +   0.003 *0.997
  2388          ?        2:0      +   0.003 *0.997
  2389          ?        1:1      +  *1      0
  2390          ?        2:0      +   0.032 *0.968
  2391          ?        1:1      +  *1      0
  2392          ?        2:0      +   0.204 *0.796
  2393          ?        2:0      +   0     *1
  2394          ?        1:1      +  *0.96   0.04
  2395          ?        1:1      +  *0.999  0.001
  2396          ?        2:0      +   0.003 *0.997
  2397          ?        2:0      +   0     *1
  2398          ?        2:0      +   0     *1
  2399          ?        1:1      +  *0.936  0.064
  2400          ?        2:0      +   0     *1
  2401          ?        2:0      +   0.001 *0.999
  2402          ?        2:0      +   0.069 *0.931
  2403          ?        2:0      +   0.081 *0.919
  2404          ?        1:1      +  *0.997  0.003
  2405          ?        2:0      +   0.139 *0.861
  2406          ?        2:0      +   0.188 *0.812
  2407          ?        2:0      +   0     *1
  2408          ?        2:0      +   0.001 *0.999
  2409          ?        2:0      +   0.046 *0.954
  2410          ?        2:0      +   0     *1
  2411          ?        2:0      +   0     *1
  2412          ?        1:1      +  *0.979  0.021
  2413          ?        2:0      +   0.01  *0.99
  2414          ?        2:0      +   0     *1
  2415          ?        2:0      +   0.026 *0.974
  2416          ?        2:0      +   0.001 *0.999
  2417          ?        1:1      +  *1      0
  2418          ?        2:0      +   0.049 *0.951
  2419          ?        1:1      +  *1      0
  2420          ?        2:0      +   0.004 *0.996
  2421          ?        2:0      +   0.062 *0.938
  2422          ?        2:0      +   0     *1
  2423          ?        2:0      +   0.007 *0.993
  2424          ?        2:0      +   0.169 *0.831
  2425          ?        1:1      +  *0.542  0.458
  2426          ?        2:0      +   0.036 *0.964
  2427          ?        2:0      +   0.023 *0.977
  2428          ?        2:0      +   0     *1
  2429          ?        2:0      +   0     *1
  2430          ?        2:0      +   0     *1
  2431          ?        2:0      +   0.001 *0.999
  2432          ?        1:1      +  *0.826  0.174
  2433          ?        2:0      +   0     *1
  2434          ?        2:0      +   0.079 *0.921
  2435          ?        1:1      +  *0.903  0.097
  2436          ?        2:0      +   0     *1
  2437          ?        2:0      +   0     *1
  2438          ?        2:0      +   0     *1
  2439          ?        2:0      +   0.001 *0.999
  2440          ?        2:0      +   0     *1
  2441          ?        2:0      +   0.001 *0.999
  2442          ?        2:0      +   0.001 *0.999
  2443          ?        1:1      +  *0.991  0.009
  2444          ?        2:0      +   0     *1
  2445          ?        2:0      +   0     *1
  2446          ?        2:0      +   0.089 *0.911
  2447          ?        2:0      +   0.036 *0.964
  2448          ?        1:1      +  *1      0
  2449          ?        2:0      +   0.01  *0.99
  2450          ?        2:0      +   0     *1
  2451          ?        2:0      +   0.162 *0.838
  2452          ?        2:0      +   0     *1
  2453          ?        2:0      +   0     *1
  2454          ?        2:0      +   0.162 *0.838
  2455          ?        2:0      +   0.046 *0.954
  2456          ?        2:0      +   0     *1
  2457          ?        2:0      +   0.016 *0.984
  2458          ?        2:0      +   0     *1
  2459          ?        2:0      +   0     *1
  2460          ?        2:0      +   0     *1
  2461          ?        2:0      +   0.434 *0.566
  2462          ?        2:0      +   0     *1
  2463          ?        2:0      +   0.093 *0.907
  2464          ?        2:0      +   0     *1
  2465          ?        2:0      +   0     *1
  2466          ?        2:0      +   0.044 *0.956
  2467          ?        2:0      +   0     *1
  2468          ?        2:0      +   0.004 *0.996
  2469          ?        2:0      +   0.23  *0.77
  2470          ?        2:0      +   0     *1
  2471          ?        2:0      +   0     *1
  2472          ?        2:0      +   0     *1
  2473          ?        2:0      +   0.001 *0.999
  2474          ?        2:0      +   0     *1
  2475          ?        2:0      +   0.001 *0.999
  2476          ?        2:0      +   0.003 *0.997
  2477          ?        2:0      +   0     *1
  2478          ?        2:0      +   0.019 *0.981
  2479          ?        2:0      +   0.153 *0.847
  2480          ?        2:0      +   0.001 *0.999
  2481          ?        2:0      +   0     *1
  2482          ?        1:1      +  *0.748  0.252
  2483          ?        2:0      +   0     *1
  2484          ?        2:0      +   0     *1
  2485          ?        1:1      +  *0.995  0.005
  2486          ?        2:0      +   0.019 *0.981
  2487          ?        1:1      +  *1      0
  2488          ?        2:0      +   0.003 *0.997
  2489          ?        2:0      +   0     *1
  2490          ?        1:1      +  *0.609  0.391
  2491          ?        2:0      +   0.004 *0.996
  2492          ?        2:0      +   0.013 *0.987
  2493          ?        2:0      +   0     *1
  2494          ?        2:0      +   0.033 *0.967
  2495          ?        2:0      +   0     *1
  2496          ?        2:0      +   0     *1
  2497          ?        2:0      +   0.078 *0.922
  2498          ?        2:0      +   0     *1
  2499          ?        2:0      +   0     *1
  2500          ?        2:0      +   0     *1
  2501          ?        1:1      +  *0.97   0.03
  2502          ?        2:0      +   0     *1
  2503          ?        2:0      +   0.109 *0.891
  2504          ?        1:1      +  *0.705  0.295
  2505          ?        2:0      +   0     *1
  2506          ?        2:0      +   0     *1
  2507          ?        2:0      +   0     *1
  2508          ?        2:0      +   0.011 *0.989
  2509          ?        2:0      +   0     *1
  2510          ?        2:0      +   0     *1
  2511          ?        1:1      +  *0.998  0.002
  2512          ?        2:0      +   0.193 *0.807
  2513          ?        2:0      +   0     *1
  2514          ?        2:0      +   0.04  *0.96
  2515          ?        2:0      +   0     *1
  2516          ?        1:1      +  *1      0
  2517          ?        2:0      +   0.106 *0.894
  2518          ?        2:0      +   0     *1
  2519          ?        2:0      +   0.12  *0.88
  2520          ?        2:0      +   0.003 *0.997
  2521          ?        2:0      +   0.001 *0.999
  2522          ?        2:0      +   0.063 *0.937
  2523          ?        2:0      +   0.136 *0.864
  2524          ?        2:0      +   0.348 *0.652
  2525          ?        2:0      +   0     *1
  2526          ?        2:0      +   0     *1
  2527          ?        2:0      +   0     *1
  2528          ?        2:0      +   0     *1
  2529          ?        2:0      +   0     *1
  2530          ?        2:0      +   0     *1
  2531          ?        2:0      +   0     *1
  2532          ?        2:0      +   0.002 *0.998
  2533          ?        2:0      +   0     *1
  2534          ?        1:1      +  *0.933  0.067
  2535          ?        1:1      +  *0.566  0.434
  2536          ?        2:0      +   0     *1
  2537          ?        2:0      +   0.011 *0.989
  2538          ?        2:0      +   0     *1
  2539          ?        2:0      +   0     *1
  2540          ?        2:0      +   0     *1
  2541          ?        1:1      +  *0.97   0.03
  2542          ?        1:1      +  *0.853  0.147
  2543          ?        2:0      +   0     *1
  2544          ?        2:0      +   0     *1
  2545          ?        2:0      +   0.241 *0.759
  2546          ?        2:0      +   0.131 *0.869
  2547          ?        2:0      +   0.005 *0.995
  2548          ?        2:0      +   0     *1
  2549          ?        2:0      +   0.007 *0.993
  2550          ?        2:0      +   0     *1
  2551          ?        2:0      +   0     *1
  2552          ?        2:0      +   0     *1
  2553          ?        2:0      +   0.421 *0.579
  2554          ?        2:0      +   0.004 *0.996
  2555          ?        2:0      +   0     *1
  2556          ?        1:1      +  *0.884  0.116
  2557          ?        2:0      +   0.111 *0.889
  2558          ?        2:0      +   0.448 *0.552
  2559          ?        2:0      +   0     *1
  2560          ?        1:1      +  *0.543  0.457
  2561          ?        1:1      +  *0.552  0.448
  2562          ?        1:1      +  *0.767  0.233
  2563          ?        2:0      +   0.001 *0.999
  2564          ?        2:0      +   0     *1
  2565          ?        2:0      +   0     *1
  2566          ?        2:0      +   0.001 *0.999
  2567          ?        2:0      +   0.004 *0.996
  2568          ?        2:0      +   0     *1
  2569          ?        1:1      +  *0.546  0.454
  2570          ?        2:0      +   0     *1
  2571          ?        2:0      +   0.012 *0.988
  2572          ?        2:0      +   0.22  *0.78
  2573          ?        2:0      +   0.041 *0.959
  2574          ?        1:1      +  *0.645  0.355
  2575          ?        2:0      +   0.496 *0.504
  2576          ?        2:0      +   0.24  *0.76
  2577          ?        2:0      +   0     *1
  2578          ?        2:0      +   0.002 *0.998
  2579          ?        2:0      +   0     *1
  2580          ?        2:0      +   0.042 *0.958
  2581          ?        2:0      +   0     *1
  2582          ?        1:1      +  *1      0
  2583          ?        2:0      +   0     *1
  2584          ?        2:0      +   0.09  *0.91
  2585          ?        1:1      +  *0.933  0.067
  2586          ?        1:1      +  *0.79   0.21
  2587          ?        1:1      +  *0.799  0.201
  2588          ?        1:1      +  *1      0
  2589          ?        2:0      +   0     *1
  2590          ?        2:0      +   0     *1
  2591          ?        2:0      +   0.017 *0.983
  2592          ?        2:0      +   0.026 *0.974
  2593          ?        2:0      +   0     *1
  2594          ?        2:0      +   0     *1
  2595          ?        2:0      +   0     *1
  2596          ?        2:0      +   0.024 *0.976
  2597          ?        2:0      +   0.222 *0.778
  2598          ?        2:0      +   0.001 *0.999
  2599          ?        1:1      +  *0.617  0.383
  2600          ?        2:0      +   0     *1
  2601          ?        2:0      +   0.444 *0.556
  2602          ?        2:0      +   0     *1
  2603          ?        2:0      +   0.001 *0.999
  2604          ?        1:1      +  *0.963  0.037
  2605          ?        1:1      +  *0.709  0.291
  2606          ?        2:0      +   0     *1
  2607          ?        2:0      +   0     *1
  2608          ?        2:0      +   0     *1
  2609          ?        1:1      +  *1      0
  2610          ?        2:0      +   0     *1
  2611          ?        2:0      +   0     *1
  2612          ?        2:0      +   0.018 *0.982
  2613          ?        2:0      +   0     *1
  2614          ?        2:0      +   0     *1
  2615          ?        2:0      +   0.054 *0.946
  2616          ?        2:0      +   0     *1
  2617          ?        2:0      +   0.111 *0.889
  2618          ?        2:0      +   0.003 *0.997
  2619          ?        2:0      +   0     *1
  2620          ?        2:0      +   0.161 *0.839
  2621          ?        2:0      +   0.104 *0.896
  2622          ?        1:1      +  *1      0
  2623          ?        2:0      +   0.014 *0.986
  2624          ?        2:0      +   0.292 *0.708
  2625          ?        2:0      +   0     *1
  2626          ?        2:0      +   0.462 *0.538
  2627          ?        2:0      +   0     *1
  2628          ?        2:0      +   0     *1
  2629          ?        1:1      +  *1      0
  2630          ?        2:0      +   0     *1
  2631          ?        2:0      +   0     *1
  2632          ?        2:0      +   0.071 *0.929
  2633          ?        2:0      +   0.263 *0.737
  2634          ?        1:1      +  *1      0
  2635          ?        1:1      +  *1      0
  2636          ?        2:0      +   0     *1
  2637          ?        2:0      +   0     *1
  2638          ?        1:1      +  *0.851  0.149
  2639          ?        2:0      +   0.013 *0.987
  2640          ?        2:0      +   0.17  *0.83
  2641          ?        2:0      +   0.002 *0.998
  2642          ?        1:1      +  *0.781  0.219
  2643          ?        2:0      +   0     *1
  2644          ?        2:0      +   0     *1
  2645          ?        2:0      +   0.002 *0.998
  2646          ?        2:0      +   0     *1
  2647          ?        2:0      +   0     *1
  2648          ?        2:0      +   0.001 *0.999
  2649          ?        1:1      +  *0.999  0.001
  2650          ?        2:0      +   0     *1
  2651          ?        2:0      +   0.017 *0.983
  2652          ?        2:0      +   0.164 *0.836
  2653          ?        2:0      +   0.003 *0.997
  2654          ?        2:0      +   0.004 *0.996
  2655          ?        2:0      +   0.094 *0.906
  2656          ?        2:0      +   0     *1
  2657          ?        2:0      +   0     *1
  2658          ?        2:0      +   0.391 *0.609
  2659          ?        2:0      +   0     *1
  2660          ?        1:1      +  *0.766  0.234
  2661          ?        2:0      +   0.004 *0.996
  2662          ?        2:0      +   0.03  *0.97
  2663          ?        2:0      +   0     *1
  2664          ?        2:0      +   0.012 *0.988
  2665          ?        2:0      +   0.033 *0.967
  2666          ?        2:0      +   0     *1
  2667          ?        2:0      +   0     *1
  2668          ?        1:1      +  *0.999  0.001
  2669          ?        2:0      +   0.059 *0.941
  2670          ?        2:0      +   0     *1
  2671          ?        1:1      +  *0.862  0.138
  2672          ?        2:0      +   0     *1
  2673          ?        2:0      +   0.004 *0.996
  2674          ?        2:0      +   0.005 *0.995
  2675          ?        2:0      +   0     *1
  2676          ?        2:0      +   0     *1
  2677          ?        2:0      +   0     *1
  2678          ?        2:0      +   0     *1
  2679          ?        1:1      +  *1      0
  2680          ?        2:0      +   0     *1
  2681          ?        2:0      +   0     *1
